actual,predict_prob
0,1.10208e-08
0,1.21138e-10
0,5.56078e-12
0,5.83507e-11
1,0.999951
0,4.68233e-06
0,6.70226e-08
0,2.26061e-06
0,2.16931e-05
0,1.33099e-06
0,4.52414e-10
0,1.69723e-09
0,9.02098e-11
0,3.55522e-10
0,4.65315e-09
0,1.00699e-10
0,1.07828e-09
0,1.43251e-09
0,1.65122e-08
0,1.09801e-08
0,0.00206842
0,6.13886e-05
0,5.91058e-14
0,4.9085e-12
0,1.05729e-09
0,2.09253e-06
0,2.19249e-06
0,1.46242e-07
0,1.72135e-12
0,5.94947e-12
0,4.72657e-11
0,2.97165e-14
0,3.52554e-11
0,1.71202e-10
0,5.75991e-10
0,2.15272e-08
0,0.51914
0,8.13186e-10
0,6.69831e-13
0,2.64154e-09
0,8.14557e-10
0,1.80248e-05
0,0.883041
0,1.61278e-08
0,7.99544e-09
0,3.0256e-10
0,3.64019e-10
0,1.25134e-09
0,9.59289e-08
0,9.47634e-08
0,1.59421e-08
0,4.18167e-06
0,5.13895e-08
0,2.2223e-09
0,0.00422116
0,2.01306e-10
0,1.70751e-10
0,8.05941e-06
0,1.7184e-06
0,7.74539e-08
0,1.09492e-09
1,0.999964
0,2.06032e-08
0,4.81383e-08
0,0.00139479
0,8.12322e-10
0,7.94586e-08
0,5.02563e-08
0,2.33471e-10
0,1.07805e-09
0,2.79207e-10
0,8.04969e-09
0,1.35845e-07
0,9.92043e-07
0,1.42761e-09
0,9.29474e-07
0,2.26526e-10
0,9.44234e-14
0,2.42049e-10
0,4.26838e-10
0,2.53165e-07
0,1.47763e-07
0,1.4734e-09
0,1.60002e-10
0,3.94684e-08
0,0.000285161
0,2.27951e-05
0,0.00482283
0,6.32864e-08
0,0.999858
0,6.0701e-10
0,1.8206e-10
0,3.48113e-05
0,5.25211e-11
0,4.07664e-08
0,7.33106e-10
0,6.93136e-07
0,3.03738e-06
0,0.00303119
0,2.14897e-09
0,2.95123e-10
0,2.11768e-06
0,1.01645e-07
0,0.0631244
1,0.693918
0,1.93207e-09
0,6.79305e-09
0,3.50988e-10
0,1.56282e-09
0,1.5419e-06
0,0.00101984
0,0.0637061
0,1.73018e-06
0,1.11582e-06
0,9.78142e-09
0,2.18214e-06
0,1.82576e-07
1,0.999951
0,8.69584e-13
0,1.83096e-08
0,4.00272e-10
0,6.4009e-10
0,9.01013e-10
0,0.914233
0,1.70408e-13
0,3.00515e-08
0,1.10597e-12
1,0.999979
0,1.0502e-06
0,1.88094e-07
0,3.53448e-05
0,4.42313e-08
0,1.79025e-05
0,3.16988e-10
0,4.54086e-09
0,2.2586e-10
0,1.15432e-11
0,8.40445e-12
0,3.90292e-13
0,6.85266e-14
0,8.71394e-15
0,2.23898e-12
0,0.000157001
0,9.29232e-08
0,5.39503e-06
0,1.2367e-05
1,0.999998
0,2.8628e-08
0,3.79838e-08
0,3.36425e-10
0,3.66157e-12
0,4.22698e-10
0,5.49152e-11
0,1.29206e-10
0,2.33367e-12
0,3.47364e-11
0,2.03069e-11
0,1.2665e-10
0,2.9695e-06
0,1.45087e-07
0,0.0305829
0,4.27512e-09
0,4.03153e-11
0,4.90985e-09
0,1.89968e-07
0,0.000550793
1,0.999875
0,4.76361e-10
0,1.09275e-10
0,2.28495e-08
0,4.15851e-06
0,1.25613e-08
0,1.48052e-09
0,9.60899e-12
0,5.48652e-13
0,1.74125e-09
0,5.03884e-13
0,1.01707e-10
0,0.00160317
0,2.16428e-10
0,3.0618e-09
0,2.22924e-11
0,6.49653e-10
0,8.94938e-09
0,4.22396e-09
0,4.96e-06
0,3.48705e-07
0,9.25417e-06
0,6.59247e-07
1,9.53798e-07
0,1.17977e-09
0,7.89231e-08
0,8.59552e-08
0,2.38763e-07
0,6.50511e-07
0,1.87005e-08
0,6.96646e-08
0,4.33917e-07
0,2.88991e-05
0,2.17786e-11
0,6.59975e-13
0,1.69682e-10
0,0.000439347
0,5.756e-09
0,7.36161e-08
0,1.36642e-07
0,5.43614e-08
0,3.57637e-08
0,2.71536e-07
0,1.24515e-12
0,1.24964e-13
0,1.1781e-12
0,4.87434e-10
0,4.80104e-10
0,1.26206e-10
0,1.36031e-07
0,1.19471e-08
0,2.1406e-08
0,1.59508e-07
0,2.54872e-05
1,0.999958
0,1.08044e-10
0,5.05467e-06
0,8.22619e-14
0,1.16482e-13
0,1.02854e-12
0,9.41342e-14
0,7.66458e-12
0,3.75713e-08
0,1.43834e-12
0,5.89562e-14
0,1.4549e-14
0,3.62948e-12
0,9.61776e-07
0,2.42476e-11
0,1.85071e-10
0,3.63906e-07
0,8.45661e-15
0,3.2978e-14
0,2.70393e-15
0,1.93091e-15
