actual,predict_prob
0,2.79898e-06
0,1.18336e-07
0,1.12856e-08
0,1.51244e-07
0,7.14384e-08
0,3.8365e-07
0,2.32645e-06
0,2.72023e-07
0,1.32417e-05
0,3.70303e-08
0,1.66072e-05
0,1.51711e-07
0,1.16202e-06
0,2.30702e-07
0,3.84743e-08
0,2.50724e-06
0,2.87053e-07
0,1.07069e-05
0,9.8305e-07
0,1.86265e-05
0,4.47426e-07
0,3.04357e-07
0,1.74173e-06
0,2.47755e-05
1,0.966451
0,2.30882e-06
0,3.62349e-07
0,5.81706e-07
0,1.01471e-07
0,8.81182e-08
0,3.91567e-08
0,2.28889e-07
0,3.1715e-06
0,4.03801e-07
0,2.31503e-08
0,1.17504e-08
0,2.27216e-08
0,1.02973e-06
0,1.40941e-05
0,5.77128e-07
0,1.14557e-06
0,5.79474e-08
0,6.32296e-07
0,1.85296e-08
0,9.23974e-07
0,4.0271e-06
1,0.99861
0,7.87017e-05
0,8.04935e-05
0,7.54135e-06
0,7.93484e-05
0,6.49922e-07
0,6.62675e-07
0,6.08383e-08
0,2.74428e-07
0,1.1441e-06
0,0.00139635
0,5.65346e-06
0,0.000235089
0,0.000293385
1,0.649285
0,4.08733e-05
0,7.63939e-06
0,2.85676e-07
0,6.46389e-07
0,1.55418e-06
0,1.18847e-06
0,7.61478e-07
0,4.99298e-08
0,1.50565e-07
0,5.93967e-07
0,7.2007e-05
0,0.000235894
0,1.97862e-05
0,2.95503e-06
0,3.81051e-07
0,4.91056e-07
0,1.88487e-05
1,0.646037
0,1.96017e-06
0,8.92556e-08
0,9.31364e-07
0,5.70945e-07
0,4.90891e-05
0,1.4863e-07
0,2.82814e-06
0,4.95818e-08
0,3.25895e-07
0,2.6474e-08
0,1.06707e-06
0,6.0901e-07
0,1.39627e-06
0,2.93761e-07
0,1.1171e-06
0,2.00061e-07
0,3.03034e-05
0,4.34313e-07
0,9.73713e-07
0,7.81089e-07
0,4.38463e-05
0,0.973585
0,2.07448e-05
0,9.41664e-06
0,1.19785e-05
0,0.000146093
0,1.21911e-05
0,1.05852e-07
0,1.09934e-08
0,4.91037e-08
0,3.48791e-08
0,3.02568e-06
0,5.98384e-08
0,2.9399e-07
0,1.82956e-06
0,3.47408e-06
0,6.77509e-07
0,1.28209e-08
0,1.2817e-09
0,1.92365e-09
0,2.85304e-08
1,0.999666
0,8.48391e-06
0,1.05885e-06
0,8.24944e-09
0,2.31969e-08
0,6.91852e-09
0,2.42687e-08
0,2.31937e-07
0,8.68332e-08
0,5.01222e-06
0,3.25434e-07
0,1.6351e-07
0,1.8205e-09
0,9.76231e-10
0,3.70245e-09
0,4.46474e-05
1,0.999962
0,8.19191e-06
0,2.73287e-07
0,6.04444e-09
0,6.99248e-08
0,8.35313e-09
0,3.22657e-07
0,5.01575e-08
0,1.28673e-06
0,4.64866e-08
0,4.15024e-05
0,7.54524e-06
0,0.000323663
0,7.33917e-06
0,9.12403e-07
0,5.41899e-07
0,1.13711e-06
0,3.03458e-06
0,3.84404e-06
0,8.40003e-07
0,3.61638e-07
0,3.08055e-07
0,8.38771e-05
0,1.49499e-07
0,1.5589e-07
0,1.66605e-07
0,1.86409e-06
0,0.000598143
0,8.3949e-08
0,1.08975e-07
0,5.15888e-09
0,2.96544e-08
0,2.30714e-07
1,0.936986
0,1.33837e-05
0,5.33154e-08
0,1.04281e-07
0,2.13863e-07
0,6.15184e-07
0,1.2129e-07
0,4.59473e-07
0,1.2514e-07
0,1.40443e-05
0,4.43259e-07
0,6.98256e-08
0,5.05121e-09
0,1.33189e-08
0,9.59659e-08
0,3.36425e-06
0,4.42695e-07
0,5.66622e-05
0,9.19926e-07
0,1.08483e-06
0,3.28229e-06
0,6.89434e-05
0,0.172261
0,1.38074e-07
0,5.3748e-08
0,4.36691e-08
0,5.1121e-08
0,6.58427e-07
0,1.39069e-07
0,4.504e-07
0,1.21409e-07
0,3.04965e-06
0,1.38018e-06
0,7.0513e-07
0,3.14097e-07
0,4.979e-07
0,6.41261e-06
0,6.30273e-06
0,1.94826e-07
0,7.96104e-08
0,6.8588e-08
0,2.55807e-06
0,9.19277e-08
0,2.08408e-08
0,1.32943e-08
0,6.54503e-08
1,0.931045
0,3.1285e-06
0,6.9121e-08
0,3.93577e-09
0,4.5052e-08
0,5.47019e-08
0,0.0363394
0,1.70194e-08
0,3.59635e-07
0,2.29005e-06
1,0.999159
0,3.72379e-07
0,4.1568e-07
0,6.59224e-08
0,3.95568e-07
0,4.26705e-08
0,3.49405e-08
0,3.25041e-08
0,3.10542e-07
0,1.20493e-07
0,1.48348e-06
1,0.00517047
0,1.64407e-05
0,2.14361e-06
0,2.37996e-07
0,4.74433e-05
0,1.51698e-05
0,1.84231e-05
0,2.18301e-06
0,1.66796e-05
0,9.65085e-06
0,0.000208135
0,1.71798e-07
0,4.64169e-08
0,1.05642e-08
0,1.58698e-07
0,8.99594e-07
0,6.08288e-06
0,1.91259e-08
0,5.86633e-09
0,2.45206e-09
0,2.32334e-08
0,9.09564e-07
0,3.66025e-08
0,1.76244e-07
0,8.18158e-07
0,0.000727773
0,2.56539e-05
0,6.21913e-05
0,8.38413e-06
0,5.91973e-05
0,9.46375e-05
0,0.000524981
1,0.482694
0,2.08868e-07
0,1.7048e-06
0,4.56089e-08
0,2.37301e-07
0,1.39349e-07
0,6.82963e-07
0,1.59416e-06
0,4.5042e-06
0,1.48035e-06
0,4.56691e-06
0,1.68541e-06
0,1.54949e-05
0,6.33205e-06
0,1.71474e-07
0,3.92222e-08
0,1.51227e-06
0,3.26089e-05
1,0.992894
0,1.97818e-07
0,7.00401e-08
0,4.56971e-08
0,6.26355e-08
0,6.25585e-06
0,5.848e-05
0,0.0013678
0,2.80412e-06
0,2.44737e-05
0,1.44243e-05
0,5.5328e-05
0,7.84798e-05
0,2.36732e-08
0,1.38647e-07
0,5.39345e-07
1,0.959884
0,7.1427e-07
0,2.37271e-07
0,9.82005e-07
0,7.09645e-07
0,3.32673e-06
0,1.27825e-06
0,9.03091e-08
0,6.298e-07
0,8.49525e-08
0,7.82303e-06
0,4.92407e-07
0,5.20053e-06
0,3.72067e-06
0,2.55268e-06
0,9.06988e-07
0,1.56917e-07
0,1.16446e-07
0,7.35539e-07
0,2.82501e-08
0,4.64882e-07
0,8.07339e-08
0,9.00043e-05
0,2.33701e-08
0,1.04711e-06
0,1.09029e-06
0,0.000317323
0,3.44436e-06
0,8.06702e-06
0,0.000102429
0,1.50279e-05
0,2.99734e-08
0,2.79786e-08
0,1.67945e-08
0,1.37897e-08
0,2.85328e-09
0,6.7912e-10
0,3.45755e-09
0,1.38857e-07
1,0.999993
0,5.87132e-06
0,1.09106e-08
0,4.83677e-09
0,3.57562e-07
0,1.22619e-05
0,0.992516
0,1.01301e-06
0,2.24921e-07
0,8.10166e-08
0,1.05776e-06
0,0.000820846
0,1.61928e-07
0,5.21008e-07
0,8.3494e-08
0,8.47353e-06
0,1.78139e-06
0,9.63952e-06
0,1.87075e-07
0,2.00072e-07
0,4.90923e-08
0,6.39704e-07
0,2.11125e-07
0,5.52505e-06
0,6.62822e-06
0,0.0413612
0,0.254098
0,1.16692e-06
0,1.70068e-06
0,2.88738e-07
0,1.06104e-06
0,1.49672e-07
