actual,predict_prob
0,9.81954e-06
0,8.44315e-06
0,0.00018405
0,5.42615e-06
0,1.68393e-12
0,1.17089e-17
0,2.99937e-07
0,1.25093e-10
0,0.0419309
0,0.000597015
0,3.18164e-06
0,4.40913e-16
0,1.03958e-09
0,0.0024084
0,6.94249e-12
0,1.22521e-06
0,1.97796e-06
0,4.67398e-10
0,7.84713e-09
0,2.78729e-08
0,5.07946e-05
0,1.81457e-08
0,3.095e-08
0,1.44103e-05
0,2.61757e-11
0,4.47425e-17
0,3.77002e-10
0,5.85689e-11
0,7.24549e-06
0,6.66786e-08
0,6.18261e-08
0,0.00163751
0,0.00296
0,3.40255e-11
0,1.95991e-05
0,3.39633e-10
0,7.72638e-07
0,1.14198e-07
0,0.0616057
0,2.85041e-07
0,3.70342e-10
0,2.37746e-07
0,1.81276e-06
0,2.72756e-09
0,1.15775e-07
0,3.43011e-05
0,4.6059e-07
0,3.35492e-06
0,3.38233e-07
0,7.64654e-10
0,1.91119e-07
0,3.97739e-05
0,1.28276e-06
0,0.00085111
0,1.31873e-08
0,8.73981e-07
0,5.63931e-08
0,0.0463602
0,1.51012e-06
0,0.000117578
0,4.93429e-18
0,3.69999e-07
0,8.2429e-05
0,2.1578e-11
0,6.62718e-05
0,0.020749
0,1.80814e-05
0,0.00307883
0,1.10031e-07
0,1.40113e-11
0,2.24809e-10
0,7.95366e-09
0,3.07835e-06
0,6.62889e-09
0,4.68314e-05
0,6.5899e-07
0,1.83635e-07
0,2.76342e-07
0,0.00413358
0,8.37426e-11
0,6.13628e-17
0,0.00107437
0,7.04992e-05
0,8.92796e-07
0,1.24984e-08
0,2.53565e-08
0,6.98595e-05
0,1.01143e-06
0,4.51449e-06
0,2.46845e-13
0,0.0302166
0,8.93967e-11
0,5.15103e-17
0,1.35488e-07
0,6.97719e-10
0,7.32498e-09
0,5.83951e-10
0,1.11209e-05
0,4.2891e-13
0,0.000357502
0,8.04621e-06
0,0.000188348
0,7.49831e-06
0,2.56577e-05
0,1.43275e-05
0,4.75141e-09
1,1.63476e-12
0,1.7242e-05
0,1.91423e-05
0,5.04274e-07
0,5.97671e-06
0,0.00168528
0,9.33744e-10
0,3.76142e-09
0,0.0153721
0,2.03003e-08
0,1.86765e-06
0,6.39209e-05
0,2.18513e-06
0,1.29324e-13
0,1.12733e-05
0,3.654e-09
0,3.2615e-07
0,7.1119e-08
0,2.22646e-10
0,5.85689e-11
0,1.28276e-06
0,3.73569e-05
0,5.89202e-10
0,0.0104176
0,3.30727e-10
0,4.90971e-07
0,9.38917e-06
0,1.80475e-06
0,1.29449e-06
0,0.000177398
0,1.10117e-12
0,1.51551e-07
0,0.00036073
0,3.25978e-06
0,1.02354e-07
0,1.07847e-07
0,3.40555e-10
0,6.2962e-06
0,0.00486101
0,1.25109e-09
0,1.75482e-05
0,2.61307e-07
1,0.990662
0,9.01142e-13
0,7.90512e-10
0,3.19207e-08
0,0.150422
0,2.21212e-08
0,2.68963e-07
0,2.17819e-09
0,0.00110455
0,0.000973533
0,0.00336725
0,9.76936e-08
0,3.71097e-07
0,0.000506592
0,2.67051e-08
0,6.6753e-06
0,5.57583e-07
0,5.58236e-11
0,2.322e-05
0,3.41281e-06
0,7.01044e-08
0,1.43686e-11
0,5.04066e-06
0,7.0348e-05
0,4.84715e-05
0,6.94462e-06
0,6.8107e-05
0,5.6258e-08
0,0.00575471
0,1.87485e-08
0,4.05392e-08
0,1.87133e-09
0,1.32426e-08
0,1.495e-05
0,1.12947e-09
0,2.36618e-08
0,7.21742e-06
0,0.000153551
0,2.13494e-07
0,0.000600924
0,0.000328052
1,0.000410733
0,2.32808e-07
0,7.66467e-11
0,7.05981e-07
0,1.75785e-07
0,7.55842e-06
0,0.0187036
0,0.00631164
0,0.000147907
0,2.07502e-07
0,7.07293e-10
0,0.0102391
0,9.38674e-08
0,1.2736e-06
0,2.39453e-05
0,0.00551437
0,2.05918e-10
0,3.29971e-16
0,7.86402e-05
0,1.87485e-08
0,4.50327e-09
0,0.000823311
0,7.395e-16
0,9.22873e-13
0,0.00664996
0,2.36952e-06
0,6.55909e-08
0,1.31826e-14
0,2.06359e-05
1,0.270133
0,3.4503e-12
0,6.38232e-10
0,4.54338e-06
0,3.66513e-09
0,3.08823e-05
0,1.33912e-09
0,6.31688e-10
0,3.40555e-10
0,0.00182017
0,0.0001547
0,2.8791e-14
0,1.08937e-08
0,6.993e-09
0,3.05764e-07
0,3.35323e-07
0,6.75419e-07
0,3.32342e-07
0,1.81859e-06
0,0.000782897
0,6.43522e-10
0,4.05735e-07
0,0.000196549
0,7.5481e-06
0,4.86567e-10
0,1.88841e-10
0,1.24386e-11
1,0.659315
0,0.000275168
0,0.262249
0,5.66984e-08
0,1.14198e-07
1,0.961059
0,0.000249738
0,0.00120037
0,0.000128215
0,4.34131e-05
0,0.00175972
0,0.00100481
0,3.89914e-05
0,3.0451e-07
0,4.35287e-07
0,3.73569e-05
0,1.59268e-11
0,0.000490861
0,3.01367e-05
0,2.75142e-06
0,8.93928e-05
0,1.54258e-06
0,1.45888e-06
0,9.99583e-11
0,9.16401e-07
0,6.4722e-10
0,6.05447e-05
0,0.0119034
0,5.11256e-05
1,0.719014
0,9.09264e-07
0,0.631656
1,0.999987
0,9.90891e-05
0,7.82354e-07
0,4.65604e-05
0,4.88306e-06
0,2.56577e-05
0,1.14198e-07
0,1.88206e-07
0,1.88103e-09
0,0.000646414
0,9.9963e-12
0,0.000431835
0,6.38232e-10
0,8.70633e-05
1,0.99725
1,0.998821
0,9.94935e-09
0,2.43484e-07
0,9.37021e-06
0,2.13888e-12
0,4.45078e-06
0,0.0130384
0,7.10577e-07
1,0.859048
0,9.44832e-10
0,6.36334e-14
0,1.80249e-09
0,3.98453e-10
0,0.000105882
0,0.000160734
0,3.79773e-10
0,2.58737e-09
0,1.42602e-08
1,0.0978504
0,9.82615e-06
0,4.97506e-08
0,0.00139124
0,1.66578e-08
0,7.2832e-09
0,4.25031e-10
0,2.10876e-07
0,8.27188e-06
0,8.99432e-10
0,1.73985e-17
0,1.53245e-06
0,9.8438e-05
0,4.8486e-05
1,0.999563
0,6.13951e-10
0,4.65378e-09
0,0.00199882
0,2.58858e-12
0,6.00542e-12
0,8.16658e-05
0,5.54479e-16
0,1.10562e-07
0,5.43475e-08
0,1.3968e-08
0,3.51953e-08
0,0.00155491
0,0.000177778
0,6.73974e-06
0,0.000135686
0,6.79615e-08
0,8.80745e-05
0,0.000170075
0,5.4486e-07
0,4.05874e-14
0,1.90094e-08
0,4.20507e-20
0,3.01367e-05
0,4.65378e-09
0,9.12385e-05
0,4.17993e-09
0,1.03832e-07
0,0.00130215
0,2.25544e-05
0,2.5702e-07
0,0.000705255
0,2.31776e-08
0,1.17913e-07
0,1.63802e-08
0,1.21684e-05
0,1.75014e-07
0,1.91208e-08
0,3.66127e-09
0,7.19203e-09
0,6.10776e-09
0,4.30949e-07
0,5.69882e-05
0,2.50516e-09
0,4.10029e-09
0,9.71526e-10
0,4.65378e-09
0,1.28982e-07
0,0.00122582
0,0.00227276
0,2.75823e-15
0,1.8749e-08
0,0.000137376
0,6.97719e-10
0,2.10615e-06
0,8.79567e-07
0,2.62339e-08
0,0.000210458
0,1.58272e-08
0,0.000223811
0,0.000204115
0,5.21173e-09
0,2.07317e-05
0,6.61332e-09
0,4.13459e-06
0,3.80119e-05
0,0.000621612
0,1.83226e-08
0,2.18343e-09
0,0.000308472
0,0.00225381
0,8.7636e-08
0,5.05561e-09
0,3.43939e-12
0,1.87378e-12
0,0.000487791
0,2.27815e-06
0,3.2615e-07
0,9.47835e-06
0,4.60596e-07
0,7.49305e-07
0,6.32461e-10
0,5.21837e-09
0,5.02016e-14
0,9.25595e-05
0,0.000285471
0,9.51899e-05
0,1.16345e-05
0,1.11708e-06
0,0.00173612
0,0.00133538
0,2.61325e-05
0,2.95595e-08
0,6.10038e-05
0,4.03695e-06
0,1.27102e-09
0,1.04176e-12
0,9.25595e-05
0,0.000454683
0,6.14244e-08
0,1.39599e-07
0,1.8352e-10
0,3.66482e-09
0,4.60209e-07
0,7.07709e-07
0,4.75906e-08
0,1.24214e-09
0,0.000665331
0,3.55951e-06
0,8.46124e-07
0,6.25796e-05
0,0.00275549
0,1.10031e-07
0,7.48422e-05
0,3.13307e-07
0,0.000582394
0,3.23288e-10
0,1.75023e-08
0,1.49781e-06
0,5.23909e-05
0,9.56572e-05
0,1.89674e-10
0,2.97676e-08
0,8.01769e-10
0,5.68952e-05
0,5.56791e-08
0,1.04398e-11
0,7.20917e-11
0,1.35488e-07
0,1.76338e-07
0,6.27155e-18
1,0.999717
0,0.00472802
0,4.31345e-12
0,0.0152086
0,5.72748e-05
0,2.56577e-05
0,8.17455e-08
0,2.32241e-08
0,2.69025e-06
1,1.0
0,6.11041e-11
0,3.49448e-09
0,3.19193e-09
0,1.30146e-11
0,1.75007e-10
0,1.00291e-09
0,0.00183325
0,1.72391e-06
0,8.29902e-14
0,4.84715e-05
0,0.00597974
0,0.000344784
0,2.03766e-06
0,0.00012714
0,0.00222562
0,3.40681e-07
1,1.0
0,0.00509437
0,5.63101e-06
0,0.00490495
0,2.33651e-10
0,0.00355169
0,7.7856e-08
0,0.0011062
0,0.00506106
0,0.00416291
0,2.10129e-08
0,8.31715e-09
0,1.74006e-06
0,1.32058e-06
0,0.000398181
0,1.84771e-09
0,5.17959e-07
0,1.76683e-09
0,1.62469e-07
0,1.83542e-05
0,7.54899e-08
0,8.17809e-12
0,1.73984e-07
0,3.82327e-14
0,4.61248e-05
0,6.58679e-08
0,5.41659e-09
0,1.00291e-09
0,7.0348e-05
0,5.84553e-05
0,7.4269e-09
0,1.54919e-07
0,4.00057e-08
0,8.52707e-10
0,0.000163488
0,1.85641e-06
0,0.000136613
0,0.0146651
0,6.07842e-10
0,0.000174466
0,1.58065e-08
0,5.41659e-09
0,2.73546e-06
0,4.27888e-06
0,2.53712e-07
0,1.34126e-11
0,4.17042e-09
1,0.885048
0,0.000171379
0,0.00155817
0,0.00140014
0,6.75422e-11
0,0.000231828
0,1.9013e-05
0,0.45222
0,4.65318e-13
0,0.00154982
0,3.98176e-08
0,0.000636745
0,3.51939e-13
0,2.31153e-08
0,1.76655e-05
0,4.59923e-08
0,1.44039e-06
0,1.28776e-12
0,9.1567e-06
0,1.97958e-08
0,0.000160734
0,2.98246e-12
0,1.08731e-12
0,2.57336e-09
0,1.84559e-11
0,0.0017802
0,3.73283e-06
1,0.939499
0,1.47199e-07
0,6.01221e-11
0,0.00131669
0,0.190652
0,2.06579e-12
0,3.71303e-06
0,3.51939e-13
0,5.50515e-12
0,3.43247e-14
0,0.00144357
0,4.00338e-07
0,0.000452505
0,6.88057e-10
0,1.00926e-09
0,0.000214069
0,7.15856e-08
0,0.000763504
0,4.67961e-07
0,2.7285e-11
0,0.000160734
0,8.84395e-22
0,9.55556e-06
0,0.0010768
0,5.13431e-08
0,4.35287e-07
1,0.976235
0,0.00372455
0,1.57279e-09
0,1.36697e-08
1,0.0103121
0,3.42414e-09
0,0.00127634
0,0.000144356
0,6.56399e-06
0,9.82615e-06
0,0.000743292
0,0.00483024
0,8.07035e-05
0,9.24602e-08
0,0.0245602
0,3.91503e-06
1,0.999991
0,0.000178607
0,8.83823e-08
0,1.0428e-17
0,5.50537e-07
0,8.80171e-08
0,3.02305e-09
0,1.37428e-05
0,0.986582
0,0.000168434
0,0.00185357
0,0.168523
0,2.91895e-06
0,2.91584e-12
0,2.60972e-10
0,5.13259e-08
0,1.11695e-08
0,0.000599818
1,0.999476
0,4.05735e-07
0,1.03958e-09
0,1.30332e-12
0,1.5824e-13
0,6.97719e-10
0,8.41835e-10
0,6.89838e-07
0,8.48341e-08
0,1.83542e-05
0,0.00307883
0,6.15122e-10
0,1.22923e-05
0,1.01433e-09
0,1.20765e-05
0,2.88434e-10
0,4.50327e-09
1,0.999161
0,1.80521e-05
0,1.49639e-06
0,0.000358643
0,4.62065e-08
0,3.76125e-09
0,1.01083e-05
0,1.03493e-06
0,2.75574e-06
0,1.08681e-05
0,1.31048e-11
0,7.17216e-05
0,1.63982e-05
0,0.00249396
0,1.70916e-08
0,0.00141048
0,4.20512e-06
0,6.18508e-05
0,4.20512e-06
0,1.00558e-06
0,6.61021e-07
0,5.09509e-06
0,1.89392e-13
0,7.34357e-07
0,1.20951e-10
0,0.0195564
1,0.0131788
0,1.40076e-10
0,1.40863e-11
0,3.67114e-05
0,0.000220435
0,2.98969e-08
0,1.69613e-07
0,6.64618e-07
0,1.89469e-06
0,5.23505e-11
0,4.3972e-09
0,8.32779e-13
0,1.20404e-08
0,0.000358643
0,4.06574e-06
0,4.65152e-09
0,1.69055e-08
0,0.241322
0,1.88862e-05
0,0.000452603
0,1.14198e-07
0,1.87548e-06
0,2.09155e-05
0,8.16658e-05
0,2.7415e-07
0,3.41064e-05
0,1.11221e-06
0,4.13211e-06
0,0.000129062
0,1.16185e-09
0,1.35778e-05
0,2.28889e-09
0,3.70491e-11
0,2.56577e-05
0,1.0069e-05
0,2.33701e-10
0,1.06957e-11
0,0.000934658
0,2.62468e-08
0,1.22808e-08
0,0.000232786
0,4.31338e-07
0,3.38509e-08
0,2.53831e-06
0,0.318966
0,7.66242e-13
1,0.0200871
1,0.989532
0,1.46463e-11
0,0.0185957
0,1.8146e-05
0,4.24527e-13
0,9.86631e-10
0,1.30054e-06
0,1.70931e-06
0,0.000664807
0,6.25796e-05
0,9.44832e-10
0,0.000424166
1,0.115905
0,6.91677e-11
0,8.12241e-06
0,1.54258e-06
0,6.26692e-13
0,2.35871e-06
0,0.000508149
0,9.76936e-08
0,1.60275e-07
0,5.46437e-08
0,2.55754e-10
0,3.31911e-11
0,0.0250499
0,3.55951e-06
0,0.000242866
0,7.88223e-09
0,5.85689e-11
0,9.43236e-11
0,1.87485e-08
0,7.31112e-07
0,0.000482104
0,0.000391995
0,1.44216e-06
0,0.000213877
0,0.00034363
0,1.88004e-05
0,7.79966e-09
0,7.41549e-15
0,4.02092e-07
0,0.00887782
0,4.20893e-08
0,2.11504e-05
0,0.000656734
0,2.12033e-05
0,0.000894653
0,1.79834e-08
0,6.88956e-06
0,1.24377e-06
0,1.15502e-06
0,6.65674e-08
0,2.32469e-07
0,3.91765e-06
0,1.77271e-11
0,5.04066e-06
0,4.93079e-07
0,5.28643e-09
0,3.43276e-09
0,7.96923e-12
0,6.92611e-08
0,2.12158e-11
0,4.37299e-08
0,9.50373e-05
0,0.0067812
1,0.999499
0,0.000612635
0,6.42753e-05
0,3.53229e-06
0,3.00813e-07
0,1.4431e-08
0,1.90395e-07
0,3.00237e-07
0,1.22856e-07
0,5.16836e-12
0,7.22198e-08
0,6.07205e-10
0,8.87336e-09
0,0.000877523
0,1.35429e-06
0,1.19458e-06
0,1.86867e-07
0,7.64606e-05
0,0.00341664
0,0.0359032
0,1.60625e-07
0,6.08948e-08
0,4.36884e-11
0,1.57166e-11
0,2.39746e-05
0,4.27222e-05
0,4.04534e-06
0,1.25732e-08
0,3.73712e-06
0,3.55613e-13
0,8.84937e-05
0,1.39555e-14
0,9.56746e-14
0,6.05711e-11
0,7.30785e-10
0,1.7242e-05
0,3.02305e-09
0,4.36539e-07
0,2.55698e-06
0,4.17551e-06
0,3.68729e-08
0,4.79072e-07
0,3.55613e-13
0,0.00919427
0,4.86567e-10
0,9.99013e-11
0,2.34646e-09
0,0.000108552
0,3.80677e-08
0,0.0261921
0,1.40589e-09
0,3.14609e-12
0,1.7147e-07
0,6.55909e-08
1,0.866751
0,6.21083e-09
0,0.000416854
0,8.41835e-10
0,7.273e-11
0,1.37686e-10
0,3.36481e-09
0,0.0063759
0,0.00213477
0,5.61153e-09
0,5.36263e-10
0,2.33952e-14
0,0.00260661
0,7.37099e-07
0,6.89495e-08
0,1.46868e-08
0,5.09787e-11
0,6.14244e-08
0,2.76041e-09
0,4.86313e-07
0,2.22252e-08
0,2.52513e-10
0,1.58065e-08
1,0.998821
0,2.16216e-06
0,1.72437e-10
0,3.55589e-07
0,2.2654e-10
0,6.01943e-05
0,1.15072e-05
0,4.04534e-06
0,8.24167e-05
0,2.43968e-07
0,0.000477507
0,2.03343e-05
0,8.47025e-09
0,0.0001507
0,1.85679e-09
0,2.50321e-08
0,1.54258e-06
0,8.18493e-08
0,9.26821e-13
0,0.0443034
0,0.0124629
0,1.76521e-11
0,0.000282184
0,4.3071e-06
0,9.75007e-12
0,2.12809e-05
0,1.41178e-13
0,1.02427e-07
0,6.17284e-05
0,1.58065e-08
0,3.4479e-06
0,2.07502e-07
0,7.89472e-05
0,3.2429e-10
0,1.55987e-08
0,1.05025e-05
0,3.00063e-13
0,2.67758e-06
0,2.53611e-06
0,1.28973e-06
0,0.0029617
0,8.35026e-09
0,0.00129744
0,9.93933e-05
0,0.00494225
0,0.000272171
0,1.15612e-07
0,3.95055e-11
0,0.00200998
0,3.48245e-17
0,1.54258e-06
0,1.80363e-06
1,0.347287
0,2.86407e-07
0,0.00106699
0,1.54258e-06
0,2.92683e-08
0,0.000105786
0,9.55654e-09
0,1.4521e-05
0,2.15706e-06
0,4.89359e-07
0,1.59958e-06
0,5.42615e-06
0,7.55429e-07
0,4.43461e-05
0,2.56918e-10
0,3.11022e-09
0,0.0137571
0,4.34129e-10
0,6.95254e-05
0,3.00592e-07
0,3.05471e-10
0,2.50878e-07
0,2.14948e-09
0,3.1524e-05
0,1.13661e-09
0,9.08781e-08
0,3.98321e-07
0,1.89777e-08
0,1.7226e-08
0,2.20139e-13
0,2.64257e-05
0,3.1524e-05
0,1.376e-09
0,1.80085e-12
0,0.0180815
0,1.2028e-09
0,1.29785e-10
0,1.76217e-05
0,9.32144e-08
1,0.930578
0,2.76347e-07
0,3.00617e-10
0,1.45858e-08
0,2.06989e-05
0,1.44352e-08
0,1.64168e-06
0,1.5824e-13
0,8.01329e-09
0,3.143e-06
0,2.67324e-07
0,0.0126805
0,3.66999e-08
0,6.40387e-16
0,3.61303e-06
0,1.05984e-10
0,1.37264e-05
0,9.07114e-07
0,1.87485e-08
0,4.18521e-08
0,1.43417e-09
0,3.13092e-05
0,0.00010179
0,1.4257e-05
0,3.65623e-07
0,1.28399e-09
0,2.50386e-11
0,0.000296769
0,1.23527e-08
0,4.04589e-13
0,1.14817e-08
0,2.04605e-12
0,2.04659e-10
0,1.22193e-14
0,0.00154428
0,0.108489
0,3.13103e-09
0,6.60344e-07
0,9.63016e-06
1,0.0222137
0,2.63567e-08
0,1.22454e-06
0,0.000240503
0,3.86749e-13
0,1.82052e-07
0,1.16041e-10
0,6.58809e-07
0,1.27777e-05
0,1.44906e-07
0,2.35106e-10
0,3.92896e-09
0,3.05684e-11
0,1.20332e-10
0,1.57711e-08
0,4.70479e-06
0,0.000386786
0,1.74001e-07
0,4.65962e-05
0,1.16278e-07
0,2.98177e-07
0,0.00050863
0,6.22813e-09
0,3.50896e-20
0,7.95338e-12
0,0.000241553
0,4.06694e-07
0,1.68095e-10
0,0.028129
0,6.83714e-07
1,0.000240331
0,3.29148e-11
0,7.97076e-06
0,7.78476e-06
0,2.80462e-05
0,0.00112247
0,3.92272e-07
0,2.13501e-09
0,8.33689e-06
0,1.48629e-05
1,0.998563
0,0.0190855
0,1.17825e-10
0,1.21197e-10
0,1.89067e-08
0,1.18556e-12
0,0.0018254
0,8.04115e-14
0,3.75007e-07
0,1.26304e-09
0,8.10874e-10
0,0.00205749
0,2.8122e-05
0,1.43391e-05
0,9.62959e-13
0,1.16854e-09
0,0.0116231
0,8.63535e-08
0,7.43127e-08
0,0.000533883
0,0.00274946
0,2.25919e-09
0,1.6423e-09
0,0.000531999
0,1.50668e-06
0,2.87764e-05
0,9.15749e-08
0,4.4442e-06
0,9.26615e-08
0,1.28276e-06
0,1.08653e-07
0,1.15164e-06
0,1.95866e-08
0,8.69395e-08
0,1.99184e-06
0,1.40341e-06
0,0.0346625
0,8.12241e-06
0,0.0535874
0,2.63256e-06
0,8.36079e-07
0,4.36884e-11
0,1.56635e-09
1,0.00172357
0,2.8635e-06
0,1.73985e-17
0,1.39599e-07
1,0.871448
0,1.77271e-11
0,6.5805e-05
0,0.00023591
0,3.04399e-07
0,1.68198e-10
0,0.0059827
0,3.27392e-05
0,1.82576e-07
0,0.000362537
0,4.05472e-06
0,1.58065e-08
0,4.50327e-09
0,2.92136e-06
0,8.96802e-07
0,8.26436e-10
0,4.5989e-06
0,1.49839e-17
0,5.92351e-17
0,0.00185357
0,6.03667e-10
0,0.00127051
0,0.000886562
0,7.93732e-07
0,2.23689e-06
0,1.97459e-05
0,3.75216e-06
0,4.88313e-09
0,4.63637e-07
0,0.000154712
0,4.83037e-10
0,1.11708e-06
1,0.619764
0,2.74588e-08
0,7.65569e-06
0,0.000670572
0,6.63366e-08
0,3.35428e-08
0,2.95824e-12
0,2.0441e-12
0,0.000452603
0,1.38791e-13
0,1.85696e-08
0,5.58183e-08
0,5.87444e-06
0,3.19997e-08
0,7.2832e-09
0,1.32365e-07
0,0.000742016
0,0.00225381
0,3.91661e-10
0,0.00505189
0,3.03661e-11
0,1.54258e-06
0,1.03761e-06
0,0.00261267
0,2.67685e-05
0,8.49847e-09
0,6.23163e-09
0,2.46818e-13
0,0.000619465
0,3.80061e-09
0,1.81588e-09
0,5.86039e-08
0,3.93903e-10
0,1.30068e-07
0,1.3608e-08
0,4.02041e-13
0,5.79591e-11
0,6.21027e-07
0,3.29901e-09
0,6.61507e-05
0,5.50537e-07
0,0.106347
0,7.39101e-08
0,7.77019e-09
0,2.20744e-07
0,2.18281e-05
0,2.29352e-15
0,2.32822e-06
0,0.0172511
0,1.55704e-08
0,3.51463e-11
0,5.39524e-05
0,9.75756e-10
0,9.40752e-09
0,3.11681e-12
0,2.01103e-05
0,9.29011e-08
0,8.68236e-11
0,7.6942e-13
0,3.7023e-07
0,7.31112e-07
0,3.92272e-07
0,5.28307e-05
0,1.656e-15
0,3.63855e-11
0,1.61407e-05
0,1.25139e-08
0,4.02918e-09
0,5.30493e-07
0,1.35786e-07
0,1.88973e-06
0,9.45255e-08
0,4.15248e-05
0,2.83332e-09
0,0.000238855
0,3.93334e-11
0,4.57539e-06
0,7.8132e-07
0,3.61034e-20
0,3.76417e-06
0,3.38259e-05
0,9.03818e-06
0,2.38062e-11
0,7.32325e-07
0,2.83332e-09
0,1.62512e-06
0,1.80647e-05
0,2.38152e-11
0,9.29011e-08
0,3.98176e-08
0,6.25796e-05
0,1.06131e-07
0,6.86725e-06
0,0.000648802
0,1.98369e-11
0,3.90488e-07
0,1.61221e-14
0,3.3011e-09
0,1.9328e-08
0,6.8636e-11
0,9.25595e-05
0,2.35249e-10
0,5.34837e-09
0,1.03973e-05
0,5.95692e-05
0,1.31584e-12
0,0.000398181
0,1.09242e-11
0,0.302086
0,4.32633e-10
0,0.0234042
0,6.69663e-06
0,4.12319e-05
0,2.96577e-07
0,3.40681e-07
0,0.0011047
0,7.20472e-05
0,2.90797e-08
0,3.82478e-07
0,2.31088e-07
0,0.00015726
0,0.000335381
0,8.35175e-08
0,4.4556e-13
0,8.65471e-08
0,1.66216e-08
0,0.00256315
0,0.000162459
0,1.38307e-09
0,2.55805e-13
0,9.06688e-06
0,1.14841e-06
0,2.45849e-08
0,6.76063e-08
0,1.64334e-05
0,6.62577e-07
0,1.16111e-11
0,0.00264688
0,4.80096e-07
0,1.56442e-05
0,8.04621e-06
1,0.820526
0,2.01961e-14
0,2.02968e-07
0,2.43224e-05
0,1.66619e-07
0,6.89131e-06
0,0.00162229
0,2.57637e-05
0,1.85832e-07
0,4.01852e-08
0,9.0132e-06
0,0.000547458
0,0.00673661
0,9.52376e-07
0,8.37476e-08
0,9.27903e-11
0,5.12772e-10
0,2.12158e-11
0,1.73416e-06
0,2.37693e-06
0,1.37923e-05
0,8.84937e-05
0,9.15628e-11
0,0.00170969
0,1.40206e-09
0,4.59998e-06
0,4.74053e-07
0,0.000120046
1,0.394862
0,1.08653e-07
0,2.55868e-05
0,1.58065e-08
0,4.26872e-15
0,3.29148e-11
0,1.69617e-07
0,4.75141e-09
0,1.7853e-07
0,0.00222552
0,4.64719e-09
0,0.000621779
1,0.0861063
0,2.94249e-05
0,6.25796e-05
0,4.66888e-05
0,5.49953e-09
0,1.5012e-05
0,4.47008e-05
1,0.00203648
0,3.31055e-12
0,1.4816e-07
0,8.85697e-09
0,1.84e-05
0,1.30866e-07
0,4.00198e-18
0,4.02515e-05
0,6.92383e-08
0,2.91973e-05
0,7.97076e-06
0,3.3127e-13
0,8.20551e-14
0,2.88159e-05
0,9.03844e-14
0,2.33942e-06
0,5.76428e-08
0,0.000593933
0,5.63865e-05
