actual,predict_prob
0,0.000129308
0,0.0058384
0,7.98837e-05
0,7.00759e-09
0,8.3413e-06
0,1.16298e-13
0,5.30631e-05
0,1.15611e-11
0,3.01683e-05
0,6.89735e-07
0,0.00043618
0,1.42495e-06
0,0.00715377
0,5.79195e-10
1,0.999619
0,0.00217153
0,9.32044e-08
0,3.67967e-07
0,1.72787e-08
0,1.3725e-08
0,6.63757e-07
0,0.000751046
0,3.1555e-08
0,0.15165
0,2.61221e-05
0,2.15221e-06
0,6.17155e-07
0,4.2718e-05
0,1.17211e-06
0,1.10151e-09
0,5.70247e-05
0,0.000290572
0,2.01427e-05
0,7.26689e-06
0,5.45465e-05
0,0.000282374
0,2.40102e-17
0,1.07757e-06
0,0.000257102
0,5.64022e-07
0,2.2473e-05
0,4.26838e-06
0,3.37959e-10
0,6.60283e-06
0,3.61076e-06
0,2.23302e-06
0,9.23156e-11
0,2.07468e-07
0,2.55033e-08
0,1.26468e-05
0,0.000167972
0,6.05662e-06
0,0.00016521
1,0.111199
0,1.28369e-07
1,0.998793
0,2.09382e-08
0,0.00030191
0,1.49534e-10
1,0.200555
0,2.44508e-05
0,9.25887e-05
0,0.0139814
0,6.75055e-08
0,0.000575167
0,1.61051e-08
0,3.15703e-05
0,9.2037e-07
0,2.57e-07
0,1.09387e-05
0,0.000192049
0,0.000373795
0,6.86025e-10
1,0.00145809
0,0.000232261
0,2.20962e-10
0,5.1944e-10
0,4.34262e-06
0,2.64777e-07
0,2.36498e-06
0,0.00010794
0,1.22291e-08
0,0.000157887
0,0.000259621
0,2.83701e-13
0,0.000440734
0,2.18315e-08
0,0.0042669
0,0.000375419
0,1.6208e-11
0,6.03157e-06
0,5.99399e-05
0,1.97107e-06
0,0.00220377
0,2.10051e-08
0,6.51859e-12
0,1.71314e-11
0,0.0485121
0,8.12021e-05
0,7.1641e-06
0,0.000843069
0,1.37513e-13
0,0.00446489
0,7.74651e-12
0,2.55033e-08
0,1.14321e-15
0,2.45046e-10
0,4.63764e-05
0,0.000473323
0,0.129129
0,8.29002e-08
0,0.000161825
0,7.61558e-05
1,0.992925
0,6.9619e-09
0,0.0562012
0,2.59828e-07
0,7.97476e-08
0,7.18157e-07
0,6.125e-12
